fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,predictions
2020-01-09,AA,AA,AA,564,AA,N177US,564,14747,SEA,"Seattle, WA",14100,PHL,"Philadelphia, PA",2241,640,N,299,1,2378,39.710636138916016
2020-01-09,AA,AA,AA,565,AA,N969NN,565,11057,CLT,"Charlotte, NC",14635,RSW,"Fort Myers, FL",1110,1303,N,113,1,600,36.45338821411133
2020-01-09,WN,WN,WN,572,WN,N257WN,572,11278,DCA,"Washington, DC",10397,ATL,"Atlanta, GA",1630,1835,N,125,1,547,33.48565673828125
2020-01-09,WN,WN,WN,697,WN,N780SW,697,11278,DCA,"Washington, DC",10397,ATL,"Atlanta, GA",600,805,N,125,1,547,33.48565673828125
2020-01-09,WN,WN,WN,1537,WN,N921WN,1537,11278,DCA,"Washington, DC",10397,ATL,"Atlanta, GA",1040,1245,N,125,1,547,33.48565673828125
2020-01-09,WN,WN,WN,1492,WN,N8310C,1492,11278,DCA,"Washington, DC",10423,AUS,"Austin, TX",1745,2035,N,230,1,1315,33.48565673828125
2020-01-09,WN,WN,WN,486,WN,N737JW,486,11278,DCA,"Washington, DC",10693,BNA,"Nashville, TN",600,700,N,120,1,562,33.48565673828125
2020-01-09,WN,WN,WN,519,WN,N7744A,519,11278,DCA,"Washington, DC",10693,BNA,"Nashville, TN",1950,2055,N,125,1,562,33.48565673828125
2020-01-09,WN,WN,WN,789,WN,N903WN,789,11278,DCA,"Washington, DC",10693,BNA,"Nashville, TN",1655,1800,N,125,1,562,33.48565673828125
2020-01-09,WN,WN,WN,1178,WN,N275WN,1178,11278,DCA,"Washington, DC",10693,BNA,"Nashville, TN",1050,1150,N,120,1,562,33.48565673828125
2020-01-09,WN,WN,WN,396,WN,N275WN,396,11278,DCA,"Washington, DC",11066,CMH,"Columbus, OH",2110,2230,N,80,1,323,33.48565673828125
2020-01-09,WN,WN,WN,715,WN,N439WN,715,11278,DCA,"Washington, DC",11066,CMH,"Columbus, OH",1240,1410,N,90,1,323,33.48565673828125
2020-01-09,WN,WN,WN,133,WN,N8654B,133,11278,DCA,"Washington, DC",11259,DAL,"Dallas, TX",1610,1840,N,210,1,1184,33.48565673828125
2020-01-09,WN,WN,WN,469,WN,N710SW,469,11278,DCA,"Washington, DC",11259,DAL,"Dallas, TX",655,930,N,215,1,1184,33.48565673828125
2020-01-09,WN,WN,WN,501,WN,N8580Z,501,11278,DCA,"Washington, DC",11259,DAL,"Dallas, TX",940,1205,N,205,1,1184,33.48565673828125
2020-01-09,WN,WN,WN,711,WN,N914WN,711,11278,DCA,"Washington, DC",11259,DAL,"Dallas, TX",1945,2215,N,210,1,1184,33.48565673828125
2020-01-09,WN,WN,WN,5748,WN,N8584Z,5748,11278,DCA,"Washington, DC",11259,DAL,"Dallas, TX",1250,1520,N,210,1,1184,33.48565673828125
2020-01-09,WN,WN,WN,1362,WN,N258WN,1362,11278,DCA,"Washington, DC",11697,FLL,"Fort Lauderdale, FL",1315,1605,N,170,1,899,33.48565673828125
2020-01-09,WN,WN,WN,1595,WN,N465WN,1595,11278,DCA,"Washington, DC",11697,FLL,"Fort Lauderdale, FL",655,945,N,170,1,899,33.48565673828125
2020-01-09,WN,WN,WN,16,WN,N714CB,16,11278,DCA,"Washington, DC",12191,HOU,"Houston, TX",640,920,N,220,1,1218,33.48565673828125
2020-01-09,WN,WN,WN,1228,WN,N7704B,1228,11278,DCA,"Washington, DC",12191,HOU,"Houston, TX",1815,2100,N,225,1,1218,33.48565673828125
2020-01-09,WN,WN,WN,1919,WN,N228WN,1919,11278,DCA,"Washington, DC",12191,HOU,"Houston, TX",1330,1610,N,220,1,1218,33.48565673828125
2020-01-09,WN,WN,WN,1554,WN,N906WN,1554,11278,DCA,"Washington, DC",13198,MCI,"Kansas City, MO",905,1115,N,190,1,949,33.48565673828125
2020-01-09,WN,WN,WN,1700,WN,N8561Z,1700,11278,DCA,"Washington, DC",13198,MCI,"Kansas City, MO",1650,1845,N,175,1,949,33.48565673828125
2020-01-09,WN,WN,WN,575,WN,N7732A,575,11278,DCA,"Washington, DC",13204,MCO,"Orlando, FL",1525,1800,N,155,1,759,33.48565673828125
2020-01-09,WN,WN,WN,5519,WN,N7721E,5519,11278,DCA,"Washington, DC",13204,MCO,"Orlando, FL",630,855,N,145,1,759,33.48565673828125
2020-01-09,WN,WN,WN,435,WN,N791SW,435,11278,DCA,"Washington, DC",13232,MDW,"Chicago, IL",1650,1800,N,130,1,601,33.48565673828125
2020-01-09,WN,WN,WN,802,WN,N7823A,802,11278,DCA,"Washington, DC",13232,MDW,"Chicago, IL",610,715,N,125,1,601,33.48565673828125
2020-01-09,WN,WN,WN,833,WN,N7711N,833,11278,DCA,"Washington, DC",13232,MDW,"Chicago, IL",840,1000,N,140,1,601,33.48565673828125
2020-01-09,WN,WN,WN,1173,WN,N918WN,1173,11278,DCA,"Washington, DC",13232,MDW,"Chicago, IL",1915,2025,N,130,1,601,33.48565673828125
2020-01-09,WN,WN,WN,2170,WN,N7862A,2170,11278,DCA,"Washington, DC",13232,MDW,"Chicago, IL",1135,1240,N,125,1,601,33.48565673828125
2020-01-09,WN,WN,WN,5787,WN,N8694E,5787,11278,DCA,"Washington, DC",13232,MDW,"Chicago, IL",1345,1445,N,120,1,601,33.48565673828125
2020-01-09,WN,WN,WN,510,WN,N8664J,510,11278,DCA,"Washington, DC",13342,MKE,"Milwaukee, WI",1100,1205,N,125,1,634,33.48565673828125
2020-01-09,WN,WN,WN,1670,WN,N952WN,1670,11278,DCA,"Washington, DC",13342,MKE,"Milwaukee, WI",1855,2000,N,125,1,634,33.48565673828125
2020-01-09,WN,WN,WN,682,WN,N943WN,682,11278,DCA,"Washington, DC",13495,MSY,"New Orleans, LA",1155,1355,N,180,1,969,33.48565673828125
2020-01-09,WN,WN,WN,853,WN,N7832A,853,11278,DCA,"Washington, DC",13495,MSY,"New Orleans, LA",1800,2000,N,180,1,969,33.48565673828125
2020-01-09,WN,WN,WN,766,WN,N568WN,766,11278,DCA,"Washington, DC",13851,OKC,"Oklahoma City, OK",1500,1730,N,210,1,1158,33.48565673828125
2020-01-09,WN,WN,WN,416,WN,N435WN,416,11278,DCA,"Washington, DC",13871,OMA,"Omaha, NE",1600,1805,N,185,1,1012,33.48565673828125
2020-01-09,WN,WN,WN,1326,WN,N561WN,1326,11278,DCA,"Washington, DC",14307,PVD,"Providence, RI",1935,2050,N,75,1,356,33.48565673828125
2020-01-09,WN,WN,WN,1681,WN,N944WN,1681,11278,DCA,"Washington, DC",14307,PVD,"Providence, RI",1215,1335,N,80,1,356,33.48565673828125
2020-01-09,WN,WN,WN,261,WN,N797MX,261,11278,DCA,"Washington, DC",15016,STL,"St. Louis, MO",840,1015,N,155,1,719,33.48565673828125
2020-01-09,WN,WN,WN,373,WN,N498WN,373,11278,DCA,"Washington, DC",15016,STL,"St. Louis, MO",1540,1705,N,145,1,719,33.48565673828125
2020-01-09,WN,WN,WN,442,WN,N7712G,442,11278,DCA,"Washington, DC",15016,STL,"St. Louis, MO",1840,2005,N,145,1,719,33.48565673828125
2020-01-09,WN,WN,WN,854,WN,N736SA,854,11278,DCA,"Washington, DC",15016,STL,"St. Louis, MO",1140,1305,N,145,1,719,33.48565673828125
2020-01-09,AA,AA_CODESHARE,AA,5945,YV,N921FJ,5945,14107,PHX,"Phoenix, AZ",13502,MTJ,"Montrose/Delta, CO",942,1119,N,97,1,419,38.95448303222656
2020-01-09,AA,AA_CODESHARE,AA,5946,YV,N945LR,5946,11298,DFW,"Dallas/Fort Worth, TX",10279,AMA,"Amarillo, TX",1632,1748,N,76,1,312,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5948,YV,N945LR,5948,11298,DFW,"Dallas/Fort Worth, TX",12278,ICT,"Wichita, KS",1221,1339,N,78,1,328,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5949,YV,N947LR,5949,11298,DFW,"Dallas/Fort Worth, TX",13158,MAF,"Midland/Odessa, TX",2244,2359,N,75,1,309,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5950,YV,N906FJ,5950,11298,DFW,"Dallas/Fort Worth, TX",10561,BFL,"Bakersfield, CA",1900,2032,N,212,1,1271,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5953,YV,N950LR,5953,11298,DFW,"Dallas/Fort Worth, TX",11140,CRP,"Corpus Christi, TX",1630,1751,N,81,1,354,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5959,YV,N926LR,5959,11298,DFW,"Dallas/Fort Worth, TX",10279,AMA,"Amarillo, TX",1435,1550,N,75,1,312,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5960,YV,N920FJ,5960,14107,PHX,"Phoenix, AZ",10561,BFL,"Bakersfield, CA",1056,1133,N,97,1,425,38.95448303222656
2020-01-09,AA,AA_CODESHARE,AA,5961,YV,N908FJ,5961,14107,PHX,"Phoenix, AZ",10561,BFL,"Bakersfield, CA",1518,1546,N,88,1,425,38.95448303222656
2020-01-09,AA,AA_CODESHARE,AA,5962,YV,N241LR,5962,11298,DFW,"Dallas/Fort Worth, TX",10599,BHM,"Birmingham, AL",1527,1702,N,95,1,597,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5966,YV,N929LR,5966,11298,DFW,"Dallas/Fort Worth, TX",10627,BIS,"Bismarck/Mandan, ND",1355,1631,N,156,1,977,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5967,YV,N925FJ,5967,11298,DFW,"Dallas/Fort Worth, TX",12896,LBB,"Lubbock, TX",1240,1357,N,77,1,282,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5968,YV,N931LR,5968,11298,DFW,"Dallas/Fort Worth, TX",14457,RAP,"Rapid City, SD",1836,1959,N,143,1,835,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5969,YV,N952LR,5969,11298,DFW,"Dallas/Fort Worth, TX",11481,ECP,"Panama City, FL",1050,1247,N,117,1,685,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5971,YV,N945LR,5971,11298,DFW,"Dallas/Fort Worth, TX",12217,HSV,"Huntsville, AL",706,851,N,105,1,603,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5972,YV,N920FJ,5972,14107,PHX,"Phoenix, AZ",10800,BUR,"Burbank, CA",1523,1554,N,91,1,369,38.95448303222656
2020-01-09,AA,AA_CODESHARE,AA,5974,YV,N907FJ,5974,11298,DFW,"Dallas/Fort Worth, TX",12448,JAN,"Jackson/Vicksburg, MS",2053,2220,N,87,1,408,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5977,YV,N910FJ,5977,11298,DFW,"Dallas/Fort Worth, TX",12448,JAN,"Jackson/Vicksburg, MS",928,1059,N,91,1,408,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5979,YV,N933LR,5979,11298,DFW,"Dallas/Fort Worth, TX",12896,LBB,"Lubbock, TX",2235,2348,N,73,1,282,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5981,YV,N329MS,5981,11298,DFW,"Dallas/Fort Worth, TX",15249,TLH,"Tallahassee, FL",1040,1345,N,125,1,767,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5982,YV,N904FJ,5982,11298,DFW,"Dallas/Fort Worth, TX",11413,DRO,"Durango, CO",1843,1951,N,128,1,674,42.2385139465332
2020-01-09,AA,AA_CODESHARE,AA,5201,OH,N531EG,5201,11278,DCA,"Washington, DC",11433,DTW,"Detroit, MI",1513,1659,N,106,1,405,38.66691970825195
2020-01-09,AA,AA_CODESHARE,AA,5201,OH,N531EG,5201,11433,DTW,"Detroit, MI",11278,DCA,"Washington, DC",1729,1900,N,91,1,405,44.55386734008789
2020-01-09,AA,AA_CODESHARE,AA,5203,OH,N592NN,5203,11057,CLT,"Charlotte, NC",11066,CMH,"Columbus, OH",2220,2354,N,94,1,347,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5205,OH,N520DC,5205,11057,CLT,"Charlotte, NC",13795,OAJ,"Jacksonville/Camp Lejeune, NC",2230,2330,N,60,1,191,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5206,OH,N601EN,5206,11057,CLT,"Charlotte, NC",11617,EWN,"New Bern/Morehead/Beaufort, NC",730,832,N,62,1,221,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5207,OH,N602NN,5207,11057,CLT,"Charlotte, NC",10994,CHS,"Charleston, SC",1815,1923,N,68,1,168,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5209,OH,N597NN,5209,11057,CLT,"Charlotte, NC",11193,CVG,"Cincinnati, OH",810,952,N,102,1,335,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5210,OH,N601EN,5210,11057,CLT,"Charlotte, NC",11617,EWN,"New Bern/Morehead/Beaufort, NC",1613,1716,N,63,1,221,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5211,OH,N599NN,5211,14100,PHL,"Philadelphia, PA",14685,SAV,"Savannah, GA",810,1021,N,131,1,629,37.236671447753906
2020-01-09,AA,AA_CODESHARE,AA,5212,OH,N549NN,5212,10397,ATL,"Atlanta, GA",11057,CLT,"Charlotte, NC",1958,2129,N,91,1,226,40.12886428833008
2020-01-09,AA,AA_CODESHARE,AA,5212,OH,N549NN,5212,11057,CLT,"Charlotte, NC",10397,ATL,"Atlanta, GA",1800,1925,N,85,1,226,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5660,OH,N513AE,5660,14492,RDU,"Raleigh/Durham, NC",11278,DCA,"Washington, DC",1617,1730,N,73,1,227,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5661,OH,N517AE,5661,14492,RDU,"Raleigh/Durham, NC",11278,DCA,"Washington, DC",2017,2130,N,73,1,227,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5662,OH,N547NN,5662,11057,CLT,"Charlotte, NC",15249,TLH,"Tallahassee, FL",1316,1452,N,96,1,386,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5666,OH,N574NN,5666,11057,CLT,"Charlotte, NC",11996,GSP,"Greer, SC",1630,1718,N,48,1,75,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5667,OH,N573NN,5667,11057,CLT,"Charlotte, NC",13296,MHT,"Manchester, NH",2009,2221,N,132,1,737,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5668,OH,N237PS,5668,11057,CLT,"Charlotte, NC",11146,CRW,"Charleston/Dunbar, WV",1110,1218,N,68,1,221,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5669,OH,N230PS,5669,11278,DCA,"Washington, DC",10581,BGR,"Bangor, ME",2210,2359,N,109,1,590,38.66691970825195
2020-01-09,AA,AA_CODESHARE,AA,5670,OH,N510AE,5670,11057,CLT,"Charlotte, NC",11995,GSO,"Greensboro/High Point, NC",1302,1353,N,51,1,83,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5671,OH,N720PS,5671,14100,PHL,"Philadelphia, PA",14685,SAV,"Savannah, GA",2040,2240,N,120,1,629,37.236671447753906
2020-01-09,AA,AA_CODESHARE,AA,5672,OH,N568NN,5672,11057,CLT,"Charlotte, NC",12264,IAD,"Washington, DC",1552,1710,N,78,1,322,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5672,OH,N568NN,5672,12264,IAD,"Washington, DC",11057,CLT,"Charlotte, NC",1743,1926,N,103,1,322,38.66691970825195
2020-01-09,AA,AA_CODESHARE,AA,5673,OH,N718PS,5673,11278,DCA,"Washington, DC",11193,CVG,"Cincinnati, OH",1840,2022,N,102,1,411,38.66691970825195
2020-01-09,AA,AA_CODESHARE,AA,5676,OH,N540EA,5676,11057,CLT,"Charlotte, NC",12217,HSV,"Huntsville, AL",829,905,N,96,1,333,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5679,OH,N579NN,5679,11057,CLT,"Charlotte, NC",13577,MYR,"Myrtle Beach, SC",2240,2340,N,60,1,157,36.90884017944336
2020-01-09,AA,AA_CODESHARE,AA,5683,OH,N608NN,5683,11057,CLT,"Charlotte, NC",12992,LIT,"Little Rock, AR",915,1032,N,137,1,640,36.90884017944336
2020-01-09,AA,AA,AA,316,AA,N102UW,316,11057,CLT,"Charlotte, NC",14107,PHX,"Phoenix, AZ",2020,2310,N,290,1,1773,36.45338821411133
2020-01-09,AA,AA,AA,320,AA,N150NN,320,11298,DFW,"Dallas/Fort Worth, TX",13204,MCO,"Orlando, FL",1627,2000,N,153,1,985,41.64072036743164
2020-01-09,AA,AA,AA,321,AA,N412UW,321,14107,PHX,"Phoenix, AZ",11278,DCA,"Washington, DC",1500,2110,N,250,1,1979,38.356689453125
2020-01-09,AA,AA,AA,322,AA,N816NN,322,13303,MIA,"Miami, FL",11618,EWR,"Newark, NJ",2004,2309,N,185,1,1085,45.77520751953125
2020-01-09,AA,AA,AA,323,AA,N955AN,323,11278,DCA,"Washington, DC",11298,DFW,"Dallas/Fort Worth, TX",1535,1822,N,227,1,1192,38.21146774291992
2020-01-09,AA,AA,AA,324,AA,N935AN,324,11298,DFW,"Dallas/Fort Worth, TX",13256,MFE,"Mission/McAllen/Edinburg, TX",1825,2001,N,96,1,469,41.64072036743164
2020-01-09,AA,AA,AA,325,AA,N822AW,325,12953,LGA,"New York, NY",13930,ORD,"Chicago, IL",1230,1430,N,180,1,733,38.79071044921875
2020-01-09,AA,AA,AA,326,AA,N165US,326,14100,PHL,"Philadelphia, PA",11057,CLT,"Charlotte, NC",1710,1901,N,111,1,449,36.781219482421875
2020-01-09,AA,AA,AA,327,AA,N973NN,327,12478,JFK,"New York, NY",11057,CLT,"Charlotte, NC",1330,1539,N,129,1,541,38.79071044921875
2020-01-09,AA,AA,AA,328,AA,N159AN,328,13930,ORD,"Chicago, IL",11298,DFW,"Dallas/Fort Worth, TX",514,750,N,156,1,801,39.15819549560547
2020-01-09,AA,AA,AA,329,AA,N9008U,329,13303,MIA,"Miami, FL",13495,MSY,"New Orleans, LA",2015,2131,N,136,1,675,45.77520751953125
2020-01-09,AA,AA,AA,331,AA,N104NN,331,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1100,1427,N,387,1,2475,38.79071044921875
2020-01-09,AA,AA,AA,332,AA,N811NN,332,13303,MIA,"Miami, FL",12953,LGA,"New York, NY",1708,2009,N,181,1,1096,45.77520751953125
2020-01-09,AA,AA,AA,333,AA,N930AN,333,11298,DFW,"Dallas/Fort Worth, TX",10397,ATL,"Atlanta, GA",1601,1905,N,124,1,731,41.64072036743164
2020-01-09,AA,AA,AA,335,AA,N815NN,335,13303,MIA,"Miami, FL",13930,ORD,"Chicago, IL",844,1118,N,214,1,1197,45.77520751953125
2020-01-09,AA,AA,AA,337,AA,N994NN,337,13930,ORD,"Chicago, IL",12953,LGA,"New York, NY",730,1040,N,130,1,733,39.15819549560547
2020-01-09,AA,AA,AA,338,AA,N923NN,338,14107,PHX,"Phoenix, AZ",15016,STL,"St. Louis, MO",943,1344,N,181,1,1262,38.356689453125
2020-01-09,AA,AA,AA,339,AA,N902AA,339,11298,DFW,"Dallas/Fort Worth, TX",14107,PHX,"Phoenix, AZ",1908,2052,N,164,1,868,41.64072036743164
2020-01-09,AA,AA,AA,340,AA,N930AU,340,12892,LAX,"Los Angeles, CA",13303,MIA,"Miami, FL",30,823,N,293,1,2342,38.356689453125
2020-01-09,AA,AA,AA,341,AA,N103NN,341,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1430,1756,N,386,1,2475,38.79071044921875
2020-01-09,AA,AA,AA,342,AA,N586UW,342,13303,MIA,"Miami, FL",11057,CLT,"Charlotte, NC",620,830,N,130,1,650,45.77520751953125
2020-01-09,AA,AA,AA,343,AA,N826NN,343,14771,SFO,"San Francisco, CA",13303,MIA,"Miami, FL",707,1534,N,327,1,2585,76.04609680175781
2020-01-09,AA,AA,AA,344,AA,N988NN,344,11298,DFW,"Dallas/Fort Worth, TX",14869,SLC,"Salt Lake City, UT",2235,30,N,175,1,989,41.64072036743164
2020-01-09,AA,AA,AA,345,AA,N917UY,345,12953,LGA,"New York, NY",11057,CLT,"Charlotte, NC",1500,1710,N,130,1,544,38.79071044921875
2020-01-09,AA,AA,AA,346,AA,N938NN,346,11298,DFW,"Dallas/Fort Worth, TX",13495,MSY,"New Orleans, LA",1912,2039,N,87,1,447,41.64072036743164
2020-01-09,AA,AA,AA,347,AA,N901NN,347,11298,DFW,"Dallas/Fort Worth, TX",15304,TPA,"Tampa, FL",1741,2059,N,138,1,929,41.64072036743164
2020-01-09,AA,AA,AA,348,AA,N942NN,348,11298,DFW,"Dallas/Fort Worth, TX",14908,SNA,"Santa Ana, CA",2056,2223,N,207,1,1205,41.64072036743164
2020-01-09,AA,AA,AA,349,AA,N768US,349,12953,LGA,"New York, NY",13930,ORD,"Chicago, IL",630,818,N,168,1,733,38.79071044921875
2020-01-09,AA,AA,AA,352,AA,N892NN,352,11298,DFW,"Dallas/Fort Worth, TX",14831,SJC,"San Jose, CA",1132,1326,N,234,1,1438,41.64072036743164
2020-01-09,AA,AA,AA,352,AA,N892NN,352,14831,SJC,"San Jose, CA",11298,DFW,"Dallas/Fort Worth, TX",1413,1944,N,211,1,1438,37.91987228393555
2020-01-09,AA,AA,AA,354,AA,N118NN,354,12892,LAX,"Los Angeles, CA",11298,DFW,"Dallas/Fort Worth, TX",1755,2250,N,175,1,1235,38.356689453125
2020-01-09,AA,AA,AA,356,AA,N989NN,356,11057,CLT,"Charlotte, NC",13930,ORD,"Chicago, IL",1133,1255,N,142,1,599,36.45338821411133
2020-01-09,AA,AA,AA,357,AA,N305NX,357,12953,LGA,"New York, NY",13930,ORD,"Chicago, IL",1730,1936,N,186,1,733,38.79071044921875
2020-01-09,AA,AA,AA,358,AA,N949NN,358,12953,LGA,"New York, NY",13930,ORD,"Chicago, IL",1630,1836,N,186,1,733,38.79071044921875
2020-01-09,AA,AA,AA,359,AA,N947AN,359,12264,IAD,"Washington, DC",11298,DFW,"Dallas/Fort Worth, TX",1429,1658,N,209,1,1172,38.21146774291992
2020-01-09,AA,AA,AA,360,AA,N992AN,360,13303,MIA,"Miami, FL",12953,LGA,"New York, NY",2044,2344,N,180,1,1096,45.77520751953125
2020-01-09,AA,AA,AA,361,AA,N658AW,361,12266,IAH,"Houston, TX",14107,PHX,"Phoenix, AZ",550,750,N,180,1,1009,44.8979606628418
2020-01-09,AA,AA,AA,362,AA,N121AN,362,12892,LAX,"Los Angeles, CA",13930,ORD,"Chicago, IL",120,725,N,245,1,1744,38.356689453125
2020-01-09,AA,AA,AA,364,AA,N309PC,364,11298,DFW,"Dallas/Fort Worth, TX",14831,SJC,"San Jose, CA",1905,2103,N,238,1,1438,41.64072036743164
2020-01-09,AA,AA,AA,365,AA,N811NN,365,13204,MCO,"Orlando, FL",13303,MIA,"Miami, FL",631,744,N,73,1,192,41.64072036743164
2020-01-09,AA,AA,AA,1368,AA,N398AN,1368,13303,MIA,"Miami, FL",12889,LAS,"Las Vegas, NV",840,1115,N,335,1,2174,45.77520751953125
2020-01-09,AA,AA,AA,1370,AA,N887NN,1370,11057,CLT,"Charlotte, NC",11618,EWR,"Newark, NJ",1631,1829,N,118,1,529,36.45338821411133
2020-01-09,AA,AA,AA,1371,AA,N954NN,1371,11298,DFW,"Dallas/Fort Worth, TX",11423,DSM,"Des Moines, IA",2043,2240,N,117,1,624,41.64072036743164
2020-01-09,AA,AA,AA,1372,AA,N339PL,1372,13930,ORD,"Chicago, IL",15016,STL,"St. Louis, MO",1509,1622,N,73,1,258,39.15819549560547
2020-01-09,AA,AA,AA,1372,AA,N339PL,1372,15016,STL,"St. Louis, MO",13930,ORD,"Chicago, IL",1707,1833,N,86,1,258,41.64072036743164
2020-01-09,AA,AA,AA,1373,AA,N932NN,1373,11298,DFW,"Dallas/Fort Worth, TX",10423,AUS,"Austin, TX",1637,1741,N,64,1,190,41.64072036743164
2020-01-09,AA,AA,AA,1375,AA,N338PK,1375,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1400,1638,N,278,1,1744,39.15819549560547
2020-01-09,AA,AA,AA,1376,AA,N9002U,1376,11298,DFW,"Dallas/Fort Worth, TX",11624,EYW,"Key West, FL",1258,1639,N,161,1,1089,41.64072036743164
2020-01-09,AA,AA,AA,1377,AA,N810AW,1377,11298,DFW,"Dallas/Fort Worth, TX",15370,TUL,"Tulsa, OK",840,942,N,62,1,237,41.64072036743164
2020-01-09,AA,AA,AA,1380,AA,N931AN,1380,11618,EWR,"Newark, NJ",11057,CLT,"Charlotte, NC",1005,1224,N,139,1,529,36.25928497314453
2020-01-09,AA,AA,AA,1381,AA,N772XF,1381,11298,DFW,"Dallas/Fort Worth, TX",15016,STL,"St. Louis, MO",1020,1200,N,100,1,550,41.64072036743164
2020-01-09,AA,AA,AA,1381,AA,N772XF,1381,15016,STL,"St. Louis, MO",11298,DFW,"Dallas/Fort Worth, TX",1245,1445,N,120,1,550,41.64072036743164
2020-01-09,AA,AA,AA,1382,AA,N930AN,1382,11298,DFW,"Dallas/Fort Worth, TX",11618,EWR,"Newark, NJ",655,1114,N,199,1,1372,41.64072036743164
2020-01-09,AA,AA,AA,1382,AA,N930AN,1382,11618,EWR,"Newark, NJ",11298,DFW,"Dallas/Fort Worth, TX",1202,1507,N,245,1,1372,36.25928497314453
2020-01-09,AA,AA,AA,1383,AA,N306NY,1383,14831,SJC,"San Jose, CA",13930,ORD,"Chicago, IL",700,1320,N,260,1,1829,37.91987228393555
2020-01-09,AA,AA,AA,1384,AA,N131NN,1384,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",735,1014,N,279,1,1744,39.15819549560547
2020-01-09,AA,AA,AA,1386,AA,N831AW,1386,14107,PHX,"Phoenix, AZ",14869,SLC,"Salt Lake City, UT",1800,1944,N,104,1,507,38.356689453125
2020-01-09,AA,AA,AA,1386,AA,N831AW,1386,14869,SLC,"Salt Lake City, UT",14107,PHX,"Phoenix, AZ",2025,2212,N,107,1,507,36.781219482421875
2020-01-09,AA,AA,AA,1387,AA,N943NN,1387,13930,ORD,"Chicago, IL",11292,DEN,"Denver, CO",2046,2230,N,164,1,888,39.15819549560547
2020-01-09,AA,AA,AA,1388,AA,N545UW,1388,14107,PHX,"Phoenix, AZ",12478,JFK,"New York, NY",1653,2335,N,282,1,2153,38.356689453125
2020-01-09,AA,AA,AA,1389,AA,N831NN,1389,12953,LGA,"New York, NY",13303,MIA,"Miami, FL",1730,2058,N,208,1,1096,38.79071044921875
2020-01-09,AA,AA,AA,1391,AA,N997AA,1391,13303,MIA,"Miami, FL",15024,STT,"Charlotte Amalie, VI",1255,1631,N,156,1,1107,45.77520751953125
2020-01-09,AA,AA,AA,1395,AA,N952AA,1395,13487,MSP,"Minneapolis, MN",11298,DFW,"Dallas/Fort Worth, TX",626,928,N,182,1,852,44.770652770996094
2020-01-09,AA,AA,AA,1396,AA,N845NN,1396,13303,MIA,"Miami, FL",10423,AUS,"Austin, TX",2045,2258,N,193,1,1103,45.77520751953125
2020-01-09,AA,AA,AA,1398,AA,N919NN,1398,13487,MSP,"Minneapolis, MN",13930,ORD,"Chicago, IL",1408,1603,N,115,1,334,44.770652770996094
2020-01-09,AA,AA,AA,1398,AA,N919NN,1398,13930,ORD,"Chicago, IL",13487,MSP,"Minneapolis, MN",1150,1320,N,90,1,334,39.15819549560547
