fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
1578556800000,DL,DL,DL,1553,DL,N355NW,1553,11433,DTW,"Detroit, MI",13930,ORD,"Chicago, IL",1745,1812,N,87,1,235
1578556800000,DL,DL,DL,1553,DL,N355NW,1553,13930,ORD,"Chicago, IL",11433,DTW,"Detroit, MI",1905,2130,N,85,1,235
1578556800000,DL,DL,DL,1554,DL,N586NW,1554,11433,DTW,"Detroit, MI",12889,LAS,"Las Vegas, NV",2015,2203,N,288,1,1749
1578556800000,DL,DL,DL,1555,DL,N954AT,1555,10431,AVL,"Asheville, NC",10397,ATL,"Atlanta, GA",725,838,N,73,1,164
1578556800000,DL,DL,DL,1557,DL,N321DH,1557,13487,MSP,"Minneapolis, MN",10397,ATL,"Atlanta, GA",1141,1515,N,154,1,907
1578556800000,DL,DL,DL,1558,DL,N906AT,1558,12478,JFK,"New York, NY",11057,CLT,"Charlotte, NC",1455,1704,N,129,1,541
1578556800000,DL,DL,DL,1559,DL,N587NW,1559,12892,LAX,"Los Angeles, CA",12173,HNL,"Honolulu, HI",1605,2020,N,375,1,2556
1578556800000,DL,DL,DL,1561,DL,N978AT,1561,13342,MKE,"Milwaukee, WI",13487,MSP,"Minneapolis, MN",1730,1859,N,89,1,297
1578556800000,DL,DL,DL,1561,DL,N978AT,1561,13487,MSP,"Minneapolis, MN",13342,MKE,"Milwaukee, WI",1536,1650,N,74,1,297
1578556800000,DL,DL,DL,1562,DL,N3743H,1562,14107,PHX,"Phoenix, AZ",14747,SEA,"Seattle, WA",1949,2207,N,198,1,1107
1578556800000,DL,DL,DL,1562,DL,N3743H,1562,14747,SEA,"Seattle, WA",14107,PHX,"Phoenix, AZ",1515,1904,N,169,1,1107
1578556800000,DL,DL,DL,1978,DL,N924DN,1978,10397,ATL,"Atlanta, GA",14524,RIC,"Richmond, VA",2057,2230,N,93,1,481
1578556800000,DL,DL,DL,1980,DL,N979AT,1980,10397,ATL,"Atlanta, GA",13232,MDW,"Chicago, IL",1705,1803,N,118,1,591
1578556800000,DL,DL,DL,1980,DL,N979AT,1980,13232,MDW,"Chicago, IL",10397,ATL,"Atlanta, GA",1842,2145,N,123,1,591
1578556800000,DL,DL,DL,1981,DL,N364DX,1981,10397,ATL,"Atlanta, GA",11278,DCA,"Washington, DC",1357,1541,N,104,1,547
1578556800000,DL,DL,DL,1982,DL,N309DN,1982,12953,LGA,"New York, NY",13303,MIA,"Miami, FL",1530,1843,N,193,1,1096
1578556800000,DL,DL,DL,1982,DL,N309DN,1982,13303,MIA,"Miami, FL",12953,LGA,"New York, NY",1943,2242,N,179,1,1096
1578556800000,DL,DL,DL,1983,DL,N603AT,1983,10397,ATL,"Atlanta, GA",14685,SAV,"Savannah, GA",1509,1613,N,64,1,214
1578556800000,DL,DL,DL,1983,DL,N603AT,1983,14685,SAV,"Savannah, GA",10397,ATL,"Atlanta, GA",1653,1813,N,80,1,214
1578556800000,DL,DL,DL,1984,DL,N332DN,1984,10423,AUS,"Austin, TX",10397,ATL,"Atlanta, GA",600,913,N,133,1,813
1578556800000,DL,DL,DL,1985,DL,N859DN,1985,14747,SEA,"Seattle, WA",14869,SLC,"Salt Lake City, UT",550,855,N,125,1,689
1578556800000,DL,DL,DL,1987,DL,N968DL,1987,10397,ATL,"Atlanta, GA",13303,MIA,"Miami, FL",838,1031,N,113,1,594
1578556800000,DL,DL,DL,1987,DL,N968DL,1987,13303,MIA,"Miami, FL",10397,ATL,"Atlanta, GA",1116,1320,N,124,1,594
1578556800000,DL,DL,DL,1988,DL,N679DA,1988,13204,MCO,"Orlando, FL",10397,ATL,"Atlanta, GA",515,643,N,88,1,404
1578556800000,DL,DL,DL,1989,DL,N989DN,1989,15016,STL,"St. Louis, MO",11433,DTW,"Detroit, MI",630,904,N,94,1,440
1578556800000,DL,DL,DL,1991,DL,N306DN,1991,13487,MSP,"Minneapolis, MN",10397,ATL,"Atlanta, GA",520,854,N,154,1,907
1578556800000,DL,DL,DL,1992,DL,N387DN,1992,12953,LGA,"New York, NY",10397,ATL,"Atlanta, GA",1459,1738,N,159,1,762
1578556800000,DL,DL,DL,1993,DL,N846DN,1993,12451,JAX,"Jacksonville, FL",10397,ATL,"Atlanta, GA",730,854,N,84,1,270
1578556800000,DL,DL,DL,1994,DL,N380DN,1994,12953,LGA,"New York, NY",13204,MCO,"Orlando, FL",1551,1857,N,186,1,950
1578556800000,DL,DL,DL,1994,DL,N380DN,1994,13204,MCO,"Orlando, FL",12953,LGA,"New York, NY",1957,2231,N,154,1,950
1578556800000,DL,DL,DL,1995,DL,N360DN,1995,10397,ATL,"Atlanta, GA",10423,AUS,"Austin, TX",1952,2125,N,153,1,813
1578556800000,DL,DL,DL,1996,DL,N320DN,1996,13487,MSP,"Minneapolis, MN",12953,LGA,"New York, NY",700,1047,N,167,1,1020
1578556800000,DL,DL,DL,1997,DL,N952AT,1997,12478,JFK,"New York, NY",11278,DCA,"Washington, DC",2100,2238,N,98,1,213
1578556800000,DL,DL,DL,1998,DL,N917DN,1998,10397,ATL,"Atlanta, GA",13303,MIA,"Miami, FL",1514,1709,N,115,1,594
1578556800000,DL,DL,DL,1998,DL,N917DN,1998,13303,MIA,"Miami, FL",10397,ATL,"Atlanta, GA",1800,2005,N,125,1,594
1578556800000,DL,DL,DL,1999,DL,N892AT,1999,10208,AGS,"Augusta, GA",10397,ATL,"Atlanta, GA",800,915,N,75,1,143
1578556800000,DL,DL,DL,2001,DL,N821DN,2001,14057,PDX,"Portland, OR",13487,MSP,"Minneapolis, MN",630,1143,N,193,1,1426
1578556800000,DL,DL,DL,2002,DL,N110DU,2002,14771,SFO,"San Francisco, CA",14747,SEA,"Seattle, WA",1652,1909,N,137,1,679
1578556800000,DL,DL,DL,2003,DL,N908DE,2003,13871,OMA,"Omaha, NE",10397,ATL,"Atlanta, GA",715,1037,N,142,1,821
1578556800000,DL,DL,DL,2004,DL,N925AT,2004,13577,MYR,"Myrtle Beach, SC",10397,ATL,"Atlanta, GA",600,723,N,83,1,317
1578556800000,DL,DL,DL,2005,DL,N337NW,2005,12889,LAS,"Las Vegas, NV",10423,AUS,"Austin, TX",1140,1614,N,154,1,1090
1578556800000,DL,DL,DL,2006,DL,N962DN,2006,10397,ATL,"Atlanta, GA",15096,SYR,"Syracuse, NY",1456,1706,N,130,1,794
1578556800000,DL,DL,DL,2006,DL,N962DN,2006,15096,SYR,"Syracuse, NY",10397,ATL,"Atlanta, GA",1751,2029,N,158,1,794
1578556800000,DL,DL,DL,2008,DL,N394DA,2008,10397,ATL,"Atlanta, GA",13303,MIA,"Miami, FL",2248,37,N,109,1,594
1578556800000,DL,DL,DL,2009,DL,N608AT,2009,13204,MCO,"Orlando, FL",12339,IND,"Indianapolis, IN",1959,2228,N,149,1,829
1578556800000,DL,DL,DL,2010,DL,N390DN,2010,10397,ATL,"Atlanta, GA",11298,DFW,"Dallas/Fort Worth, TX",2048,2215,N,147,1,731
1578556800000,DL,DL,DL,2011,DL,N103DU,2011,14747,SEA,"Seattle, WA",14831,SJC,"San Jose, CA",925,1142,N,137,1,696
1578556800000,DL,DL,DL,2011,DL,N103DU,2011,14831,SJC,"San Jose, CA",14747,SEA,"Seattle, WA",1223,1434,N,131,1,696
1578556800000,DL,DL,DL,2012,DL,N905DE,2012,10397,ATL,"Atlanta, GA",13930,ORD,"Chicago, IL",725,835,N,130,1,606
1578556800000,DL,DL,DL,2012,DL,N905DE,2012,13930,ORD,"Chicago, IL",10397,ATL,"Atlanta, GA",920,1223,N,123,1,606
1578556800000,DL,DL,DL,2013,DL,N917DN,2013,10397,ATL,"Atlanta, GA",15096,SYR,"Syracuse, NY",2149,2359,N,130,1,794
1578556800000,DL,DL,DL,2014,DL,N918DH,2014,15096,SYR,"Syracuse, NY",10397,ATL,"Atlanta, GA",600,849,N,169,1,794
1578556800000,DL,DL,DL,2015,DL,N925AT,2015,10397,ATL,"Atlanta, GA",11003,CID,"Cedar Rapids/Iowa City, IA",2145,2302,N,137,1,694
1578556800000,DL,DL,DL,2017,DL,N910DN,2017,10397,ATL,"Atlanta, GA",14683,SAT,"San Antonio, TX",1442,1621,N,159,1,874
1578556800000,DL,DL,DL,2396,DL,N968AT,2396,10397,ATL,"Atlanta, GA",11721,FNT,"Flint, MI",1507,1706,N,119,1,645
1578556800000,DL,DL,DL,2396,DL,N968AT,2396,11721,FNT,"Flint, MI",10397,ATL,"Atlanta, GA",1750,2011,N,141,1,645
1578556800000,DL,DL,DL,2398,DL,N940AT,2398,11433,DTW,"Detroit, MI",13930,ORD,"Chicago, IL",1235,1305,N,90,1,235
1578556800000,DL,DL,DL,2399,DL,N971DL,2399,10397,ATL,"Atlanta, GA",14524,RIC,"Richmond, VA",1156,1325,N,89,1,481
1578556800000,DL,DL,DL,2399,DL,N971DL,2399,14524,RIC,"Richmond, VA",10397,ATL,"Atlanta, GA",1410,1600,N,110,1,481
1578556800000,DL,DL,DL,2400,DL,N305DN,2400,10397,ATL,"Atlanta, GA",12953,LGA,"New York, NY",730,944,N,134,1,762
1578556800000,DL,DL,DL,2401,DL,N126DU,2401,14771,SFO,"San Francisco, CA",14869,SLC,"Salt Lake City, UT",600,859,N,119,1,599
1578556800000,DL,DL,DL,2402,DL,N311DN,2402,14683,SAT,"San Antonio, TX",10397,ATL,"Atlanta, GA",800,1111,N,131,1,874
1578556800000,DL,DL,DL,2405,DL,N911DA,2405,10397,ATL,"Atlanta, GA",13303,MIA,"Miami, FL",940,1136,N,116,1,594
1578556800000,DL,DL,DL,2405,DL,N911DA,2405,13303,MIA,"Miami, FL",10397,ATL,"Atlanta, GA",1220,1419,N,119,1,594
1578556800000,DL,DL,DL,2407,DL,N308DN,2407,13487,MSP,"Minneapolis, MN",14869,SLC,"Salt Lake City, UT",1942,2145,N,183,1,991
1578556800000,DL,DL,DL,2408,DL,N124DU,2408,11630,FAI,"Fairbanks, AK",14747,SEA,"Seattle, WA",110,557,N,227,1,1533
1578556800000,DL,DL,DL,2409,DL,N364DX,2409,11278,DCA,"Washington, DC",13487,MSP,"Minneapolis, MN",1640,1833,N,173,1,931
1578556800000,DL,DL,DL,2410,DL,N376NW,2410,11259,DAL,"Dallas, TX",10397,ATL,"Atlanta, GA",700,958,N,118,1,721
1578556800000,DL,DL,DL,2412,DL,N123DQ,2412,12478,JFK,"New York, NY",12266,IAH,"Houston, TX",1455,1811,N,256,1,1417
1578556800000,DL,DL,DL,2413,DL,N897DN,2413,10397,ATL,"Atlanta, GA",10821,BWI,"Baltimore, MD",1836,2024,N,108,1,577
1578556800000,DL,DL,DL,2414,DL,N535US,2414,12889,LAS,"Las Vegas, NV",14747,SEA,"Seattle, WA",1048,1328,N,160,1,867
1578556800000,DL,DL,DL,2414,DL,N535US,2414,14747,SEA,"Seattle, WA",12889,LAS,"Las Vegas, NV",722,950,N,148,1,867
1578556800000,DL,DL,DL,2415,DL,N890DN,2415,10397,ATL,"Atlanta, GA",11618,EWR,"Newark, NJ",2226,30,N,124,1,746
1578556800000,DL,DL,DL,2416,DL,N117DU,2416,14869,SLC,"Salt Lake City, UT",14771,SFO,"San Francisco, CA",2215,2332,N,137,1,599
1578556800000,DL,DL,DL,2417,DL,N337NW,2417,10423,AUS,"Austin, TX",11433,DTW,"Detroit, MI",1730,2117,N,167,1,1149
1578556800000,DL,DL,DL,2418,DL,N304DN,2418,10397,ATL,"Atlanta, GA",12953,LGA,"New York, NY",1130,1340,N,130,1,762
1578556800000,DL,DL,DL,2419,DL,N872DN,2419,11066,CMH,"Columbus, OH",10397,ATL,"Atlanta, GA",650,837,N,107,1,447
1578556800000,DL,DL,DL,2420,DL,N935AT,2420,10397,ATL,"Atlanta, GA",10868,CAE,"Columbia, SC",1620,1715,N,55,1,192
1578556800000,DL,DL,DL,2420,DL,N935AT,2420,10868,CAE,"Columbia, SC",10397,ATL,"Atlanta, GA",1755,1914,N,79,1,192
1578556800000,DL,DL,DL,2421,DL,N834DN,2421,12889,LAS,"Las Vegas, NV",12478,JFK,"New York, NY",957,1749,N,292,1,2248
1578556800000,DL,DL,DL,2422,DL,N989AT,2422,11057,CLT,"Charlotte, NC",10397,ATL,"Atlanta, GA",947,1110,N,83,1,226
1578556800000,DL,DL,DL,2424,DL,N383DN,2424,13487,MSP,"Minneapolis, MN",13930,ORD,"Chicago, IL",644,823,N,99,1,334
1578556800000,DL,DL,DL,2424,DL,N383DN,2424,13930,ORD,"Chicago, IL",13487,MSP,"Minneapolis, MN",908,1045,N,97,1,334
1578556800000,DL,DL,DL,2425,DL,N308DN,2425,11193,CVG,"Cincinnati, OH",14107,PHX,"Phoenix, AZ",645,915,N,270,1,1569
1578556800000,DL,DL,DL,2427,DL,N844DN,2427,10397,ATL,"Atlanta, GA",11433,DTW,"Detroit, MI",1120,1315,N,115,1,594
1578556800000,DL,DL,DL,2428,DL,N831DN,2428,10397,ATL,"Atlanta, GA",12339,IND,"Indianapolis, IN",2058,2231,N,93,1,432
1578556800000,DL,DL,DL,2429,DL,N332NB,2429,14747,SEA,"Seattle, WA",14771,SFO,"San Francisco, CA",925,1146,N,141,1,679
1578556800000,DL,DL,DL,2429,DL,N332NB,2429,14771,SFO,"San Francisco, CA",14747,SEA,"Seattle, WA",1227,1439,N,132,1,679
1578556800000,DL,DL,DL,2430,DL,N948AT,2430,11481,ECP,"Panama City, FL",10397,ATL,"Atlanta, GA",800,1010,N,70,1,240
1578556800000,DL,DL,DL,2431,DL,N936AT,2431,10397,ATL,"Atlanta, GA",11481,ECP,"Panama City, FL",1959,2005,N,66,1,240
1578556800000,DL,DL,DL,2432,DL,N952AT,2432,12478,JFK,"New York, NY",13487,MSP,"Minneapolis, MN",1055,1313,N,198,1,1029
1578556800000,DL,DL,DL,2434,DL,N3737C,2434,12892,LAX,"Los Angeles, CA",10693,BNA,"Nashville, TN",1020,1609,N,229,1,1797
1578556800000,DL,DL,DL,2435,DL,N810DN,2435,12339,IND,"Indianapolis, IN",10397,ATL,"Atlanta, GA",545,728,N,103,1,432
1578556800000,DL,DL,DL,2436,DL,N967DL,2436,10397,ATL,"Atlanta, GA",10599,BHM,"Birmingham, AL",2342,2335,N,53,1,134
1578556800000,DL,DL,DL,2437,DL,N858DZ,2437,11433,DTW,"Detroit, MI",10721,BOS,"Boston, MA",700,907,N,127,1,632
1578556800000,DL,DL,DL,2438,DL,N948AT,2438,10397,ATL,"Atlanta, GA",10599,BHM,"Birmingham, AL",1900,1854,N,54,1,134
1578556800000,DL,DL,DL,2438,DL,N948AT,2438,10599,BHM,"Birmingham, AL",10397,ATL,"Atlanta, GA",1933,2144,N,71,1,134
1578556800000,DL,DL,DL,2719,DL,N321US,2719,15304,TPA,"Tampa, FL",10721,BOS,"Boston, MA",1940,2236,N,176,1,1185
1578556800000,DL,DL,DL,2720,DL,N371NW,2720,11433,DTW,"Detroit, MI",10423,AUS,"Austin, TX",1545,1805,N,200,1,1149
1578556800000,DL,DL,DL,2721,DL,N930DZ,2721,14747,SEA,"Seattle, WA",13487,MSP,"Minneapolis, MN",1550,2104,N,194,1,1399
1578556800000,DL,DL,DL,2723,DL,N958DL,2723,10397,ATL,"Atlanta, GA",15370,TUL,"Tulsa, OK",1052,1200,N,128,1,674
1578556800000,DL,DL,DL,2723,DL,N958DL,2723,15370,TUL,"Tulsa, OK",10397,ATL,"Atlanta, GA",1245,1537,N,112,1,674
1578556800000,DL,DL,DL,2724,DL,N369NB,2724,13495,MSY,"New Orleans, LA",12953,LGA,"New York, NY",1205,1557,N,172,1,1183
1578556800000,DL,DL,DL,2726,DL,N393DN,2726,11433,DTW,"Detroit, MI",12892,LAX,"Los Angeles, CA",820,1050,N,330,1,1979
1578556800000,DL,DL,DL,2728,DL,N895AT,2728,10397,ATL,"Atlanta, GA",13360,MLB,"Melbourne, FL",905,1035,N,90,1,442
1578556800000,DL,DL,DL,2728,DL,N895AT,2728,13360,MLB,"Melbourne, FL",10397,ATL,"Atlanta, GA",1120,1303,N,103,1,442
1578556800000,DL,DL,DL,2729,DL,N958DL,2729,10397,ATL,"Atlanta, GA",11995,GSO,"Greensboro/High Point, NC",2241,2355,N,74,1,306
1578556800000,DL,DL,DL,2731,DL,N776DE,2731,12892,LAX,"Los Angeles, CA",14747,SEA,"Seattle, WA",1700,1952,N,172,1,954
1578556800000,DL,DL,DL,2732,DL,N383DZ,2732,13303,MIA,"Miami, FL",12478,JFK,"New York, NY",735,1024,N,169,1,1089
1578556800000,DL,DL,DL,2735,DL,N3772H,2735,10423,AUS,"Austin, TX",14747,SEA,"Seattle, WA",600,839,N,279,1,1770
1578556800000,DL,DL,DL,2736,DL,N919DU,2736,12889,LAS,"Las Vegas, NV",14869,SLC,"Salt Lake City, UT",600,827,N,87,1,368
1578556800000,DL,DL,DL,2737,DL,N694DL,2737,12478,JFK,"New York, NY",12889,LAS,"Las Vegas, NV",1850,2159,N,369,1,2248
1578556800000,DL,DL,DL,2738,DL,N355NB,2738,12892,LAX,"Los Angeles, CA",13198,MCI,"Kansas City, MO",1755,2256,N,181,1,1363
1578556800000,DL,DL,DL,2739,DL,N317US,2739,14869,SLC,"Salt Lake City, UT",10423,AUS,"Austin, TX",2029,14,N,165,1,1086
1578556800000,DL,DL,DL,2740,DL,N312US,2740,11697,FLL,"Fort Lauderdale, FL",14492,RDU,"Raleigh/Durham, NC",1424,1623,N,119,1,680
1578556800000,DL,DL,DL,2741,DL,N963AT,2741,13930,ORD,"Chicago, IL",12953,LGA,"New York, NY",1145,1509,N,144,1,733
1578556800000,DL,DL,DL,2742,DL,N322US,2742,12892,LAX,"Los Angeles, CA",13198,MCI,"Kansas City, MO",905,1420,N,195,1,1363
1578556800000,DL,DL,DL,2742,DL,N322US,2742,13198,MCI,"Kansas City, MO",12892,LAX,"Los Angeles, CA",1520,1708,N,228,1,1363
1578556800000,DL,DL,DL,2743,DL,N909DE,2743,10994,CHS,"Charleston, SC",10397,ATL,"Atlanta, GA",800,919,N,79,1,259
1578556800000,DL,DL,DL,2745,DL,N916DL,2745,10397,ATL,"Atlanta, GA",11042,CLE,"Cleveland, OH",1626,1811,N,105,1,554
1578556800000,DL,DL,DL,2745,DL,N916DL,2745,11042,CLE,"Cleveland, OH",10397,ATL,"Atlanta, GA",1856,2056,N,120,1,554
1578556800000,DL,DL,DL,2746,DL,N116DU,2746,14869,SLC,"Salt Lake City, UT",10397,ATL,"Atlanta, GA",2025,206,N,221,1,1590
1578556800000,DL,DL,DL,2747,DL,N117DU,2747,14869,SLC,"Salt Lake City, UT",14908,SNA,"Santa Ana, CA",1700,1754,N,114,1,588
1578556800000,DL,DL,DL,2747,DL,N117DU,2747,14908,SNA,"Santa Ana, CA",14869,SLC,"Salt Lake City, UT",1834,2123,N,109,1,588
1578556800000,DL,DL,DL,2748,DL,N868DN,2748,14635,RSW,"Fort Myers, FL",10397,ATL,"Atlanta, GA",540,726,N,106,1,515
1578556800000,DL,DL,DL,2749,DL,N395DZ,2749,10721,BOS,"Boston, MA",10397,ATL,"Atlanta, GA",1222,1521,N,179,1,946
1578556800000,DL,DL,DL,2750,DL,N341NB,2750,13495,MSY,"New Orleans, LA",12478,JFK,"New York, NY",700,1053,N,173,1,1182
1578556800000,DL,DL,DL,2751,DL,N942AT,2751,11433,DTW,"Detroit, MI",13198,MCI,"Kansas City, MO",1555,1710,N,135,1,629
1578556800000,DL,DL,DL,2751,DL,N942AT,2751,13198,MCI,"Kansas City, MO",11433,DTW,"Detroit, MI",1750,2044,N,114,1,629
1578556800000,DL,DL,DL,2752,DL,N989AT,2752,10397,ATL,"Atlanta, GA",12448,JAN,"Jackson/Vicksburg, MS",1635,1657,N,82,1,341
1578556800000,DL,DL,DL,2752,DL,N989AT,2752,12448,JAN,"Jackson/Vicksburg, MS",10397,ATL,"Atlanta, GA",1737,2000,N,83,1,341
1578556800000,DL,DL,DL,2753,DL,N328NW,2753,11433,DTW,"Detroit, MI",12451,JAX,"Jacksonville, FL",855,1124,N,149,1,813
1578556800000,DL,DL,DL,2753,DL,N328NW,2753,12451,JAX,"Jacksonville, FL",11433,DTW,"Detroit, MI",1225,1441,N,136,1,813
1578556800000,DL,DL,DL,2755,DL,N331DN,2755,13487,MSP,"Minneapolis, MN",12889,LAS,"Las Vegas, NV",1955,2129,N,214,1,1299
1578556800000,DL,DL,DL,2756,DL,N373DX,2756,12478,JFK,"New York, NY",13303,MIA,"Miami, FL",1930,2250,N,200,1,1089
1578556800000,DL,DL,DL,2757,DL,N349NW,2757,12892,LAX,"Los Angeles, CA",14771,SFO,"San Francisco, CA",1518,1644,N,86,1,337
1578556800000,DL,DL,DL,2757,DL,N349NW,2757,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1730,1905,N,95,1,337
1578556800000,DL,DL,DL,2758,DL,N368DN,2758,13342,MKE,"Milwaukee, WI",11433,DTW,"Detroit, MI",540,746,N,66,1,237
1578556800000,DL,DL,DL,2759,DL,N828DN,2759,13487,MSP,"Minneapolis, MN",11292,DEN,"Denver, CO",2000,2120,N,140,1,680
1578556800000,DL,DL,DL,2760,DL,N3736C,2760,14747,SEA,"Seattle, WA",14869,SLC,"Salt Lake City, UT",1115,1415,N,120,1,689
1578556800000,AS,AS_CODESHARE,AS,3331,OO,N198SY,3331,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1930,2120,N,230,1,1246
1578556800000,AS,AS_CODESHARE,AS,3332,OO,N192SY,3332,11884,GEG,"Spokane, WA",12892,LAX,"Los Angeles, CA",1635,1920,N,165,1,945
1578556800000,AS,AS_CODESHARE,AS,3333,OO,N192SY,3333,12892,LAX,"Los Angeles, CA",11884,GEG,"Spokane, WA",2005,2242,N,157,1,945
1578556800000,AS,AS_CODESHARE,AS,3335,OO,N191SY,3335,14057,PDX,"Portland, OR",14893,SMF,"Sacramento, CA",715,853,N,98,1,479
1578556800000,AS,AS_CODESHARE,AS,3336,OO,N191SY,3336,14893,SMF,"Sacramento, CA",14057,PDX,"Portland, OR",935,1115,N,100,1,479
1578556800000,AS,AS_CODESHARE,AS,3337,OO,N402SY,3337,10713,BOI,"Boise, ID",14057,PDX,"Portland, OR",935,1005,N,90,1,344
1578556800000,AS,AS_CODESHARE,AS,3338,OO,N402SY,3338,14057,PDX,"Portland, OR",10713,BOI,"Boise, ID",1105,1317,N,72,1,344
1578556800000,AS,AS_CODESHARE,AS,3339,OO,N191SY,3339,11884,GEG,"Spokane, WA",14057,PDX,"Portland, OR",500,627,N,87,1,279
1578556800000,AS,AS_CODESHARE,AS,3340,OO,N186SY,3340,12892,LAX,"Los Angeles, CA",15023,STS,"Santa Rosa, CA",2100,2243,N,103,1,400
1578556800000,AS,AS_CODESHARE,AS,3341,OO,N187SY,3341,14570,RNO,"Reno, NV",14747,SEA,"Seattle, WA",630,835,N,125,1,564
1578556800000,AS,AS_CODESHARE,AS,3342,OO,N196SY,3342,14679,SAN,"San Diego, CA",14893,SMF,"Sacramento, CA",1500,1649,N,109,1,480
1578556800000,AS,AS_CODESHARE,AS,3345,OO,N402SY,3345,10713,BOI,"Boise, ID",14057,PDX,"Portland, OR",1400,1426,N,86,1,344
1578556800000,AS,AS_CODESHARE,AS,3346,OO,N182SY,3346,14057,PDX,"Portland, OR",10713,BOI,"Boise, ID",1810,2023,N,73,1,344
1578556800000,AS,AS_CODESHARE,AS,3347,OO,N173SY,3347,14908,SNA,"Santa Ana, CA",14771,SFO,"San Francisco, CA",1100,1237,N,97,1,372
1578556800000,AS,AS_CODESHARE,AS,3348,OO,N176SY,3348,14771,SFO,"San Francisco, CA",11259,DAL,"Dallas, TX",1600,2131,N,211,1,1476
1578556800000,AS,AS_CODESHARE,AS,3349,OO,N191SY,3349,14689,SBA,"Santa Barbara, CA",14057,PDX,"Portland, OR",1800,2016,N,136,1,784
1578556800000,AS,AS_CODESHARE,AS,3350,OO,N191SY,3350,14057,PDX,"Portland, OR",14689,SBA,"Santa Barbara, CA",1500,1717,N,137,1,784
1578556800000,AS,AS_CODESHARE,AS,3351,OO,N177SY,3351,14869,SLC,"Salt Lake City, UT",14057,PDX,"Portland, OR",900,1020,N,140,1,630
1578556800000,AS,AS_CODESHARE,AS,3352,OO,N199SY,3352,14771,SFO,"San Francisco, CA",11259,DAL,"Dallas, TX",1145,1719,N,214,1,1476
1578556800000,AS,AS_CODESHARE,AS,3355,OO,N182SY,3355,11259,DAL,"Dallas, TX",14057,PDX,"Portland, OR",1450,1723,N,273,1,1626
1578556800000,AS,AS_CODESHARE,AS,3356,OO,N173SY,3356,14771,SFO,"San Francisco, CA",14262,PSP,"Palm Springs, CA",1345,1520,N,95,1,421
1578556800000,AS,AS_CODESHARE,AS,3357,OO,N173SY,3357,14262,PSP,"Palm Springs, CA",14771,SFO,"San Francisco, CA",1600,1740,N,100,1,421
1578556800000,AS,AS_CODESHARE,AS,3359,OO,N404SY,3359,14893,SMF,"Sacramento, CA",14747,SEA,"Seattle, WA",1240,1448,N,128,1,605
1578556800000,AS,AS_CODESHARE,AS,3360,OO,N188SY,3360,14747,SEA,"Seattle, WA",14570,RNO,"Reno, NV",2130,2318,N,108,1,564
1578556800000,AS,AS_CODESHARE,AS,3361,OO,N192SY,3361,11884,GEG,"Spokane, WA",14747,SEA,"Seattle, WA",1240,1358,N,78,1,224
1578556800000,AS,AS_CODESHARE,AS,3362,OO,N192SY,3362,14747,SEA,"Seattle, WA",11884,GEG,"Spokane, WA",1445,1548,N,63,1,224
1578556800000,AS,AS_CODESHARE,AS,3367,OO,N185SY,3367,14908,SNA,"Santa Ana, CA",15023,STS,"Santa Rosa, CA",1045,1228,N,103,1,433
1578556800000,AS,AS_CODESHARE,AS,3368,OO,N193SY,3368,14057,PDX,"Portland, OR",11884,GEG,"Spokane, WA",2255,4,N,69,1,279
1578556800000,AS,AS_CODESHARE,AS,3369,OO,N179SY,3369,14057,PDX,"Portland, OR",14747,SEA,"Seattle, WA",2300,2359,N,59,1,129
1578556800000,AS,AS_CODESHARE,AS,3370,OO,N173SY,3370,14771,SFO,"San Francisco, CA",14908,SNA,"Santa Ana, CA",630,810,N,100,1,372
1578556800000,AS,AS_CODESHARE,AS,3371,OO,N404SY,3371,10849,BZN,"Bozeman, MT",14747,SEA,"Seattle, WA",740,848,N,128,1,543
1578556800000,AS,AS_CODESHARE,AS,3372,OO,N403SY,3372,14747,SEA,"Seattle, WA",10849,BZN,"Bozeman, MT",1040,1320,N,100,1,543
1578556800000,AS,AS_CODESHARE,AS,3373,OO,N403SY,3373,10849,BZN,"Bozeman, MT",14747,SEA,"Seattle, WA",1400,1507,N,127,1,543
1578556800000,AS,AS_CODESHARE,AS,3374,OO,N400SY,3374,14747,SEA,"Seattle, WA",10849,BZN,"Bozeman, MT",1415,1655,N,100,1,543
1578556800000,AS,AS_CODESHARE,AS,3375,OO,N400SY,3375,10849,BZN,"Bozeman, MT",14747,SEA,"Seattle, WA",1735,1840,N,125,1,543
1578556800000,AS,AS_CODESHARE,AS,3376,OO,N402SY,3376,14747,SEA,"Seattle, WA",10849,BZN,"Bozeman, MT",1705,1943,N,98,1,543
1578556800000,AS,AS_CODESHARE,AS,3377,OO,N402SY,3377,10849,BZN,"Bozeman, MT",14747,SEA,"Seattle, WA",2025,2130,N,125,1,543
1578556800000,AS,AS_CODESHARE,AS,3378,OO,N404SY,3378,14747,SEA,"Seattle, WA",10849,BZN,"Bozeman, MT",2100,2338,N,98,1,543
